,Acceloremeter X,Acceloremeter Y,Acceloremeter Z,Datetime,Datetime_unix,Gyroscope X,Gyroscope Y,Gyroscope Z,Heading,Mag X,Mag Y,Mag Z,Pitch,Roll
756,-0.6694031,0.3065796,9.7682495,2017-06-03 21:15:48.964000,1496535348964,0.011978149,0.0036315918,-4.5776367e-05,-131.867991644,-12.421036,12.785721,12.714958,4.13536630988,1.69491855306
757,-0.68855286,0.30345154,9.752075,2017-06-03 21:15:49.016000,1496535349016,-7.9345703E-4,4.4250488E-4,0.0063476563,-131.860777756,-12.166023,12.960243,13.148499,4.12309311105,1.70582414513
758,-0.67282104,0.3065796,9.780426,2017-06-03 21:15:49.081000,1496535349081,0.0034637451,-0.007019043,-4.5776367e-05,-131.648877605,-11.826134,12.872696,13.495445,3.84743585506,1.89005725158
759,-0.6768341,0.3065796,9.779831,2017-06-03 21:15:49.132000,1496535349132,-0.0039978027,-6.2561035E-4,-4.5776367e-05,-131.648877605,-11.826134,12.348938,13.495636,3.84743585506,1.89005725158
760,-0.6891632,0.3065796,9.758835,2017-06-03 21:15:49.188000,1496535349188,0.0023956299,-0.002746582,0.0010223389,-131.650242562,-11.911011,12.348938,13.669014,3.84923784405,1.8888235689
761,-0.67614746,0.3065796,9.773788,2017-06-03 21:15:49.239000,1496535349239,0.0023956299,-0.0048828125,-0.0032348633,-131.732526971,-12.081146,12.349129,13.322067,3.92076794866,1.82420723347
762,-0.70770264,0.29707336,9.777603,2017-06-03 21:15:49.291000,1496535349291,-7.9345703E-4,0.004699707,0.0042266846,-131.811726638,-11.911392,12.523842,13.235283,4.10241942866,1.72932271819
763,-0.70770264,0.3065796,9.744171,2017-06-03 21:15:49.343000,1496535349343,-0.0039978027,0.0025787354,0.005279541,-131.810463033,-11.741447,12.78553,13.148689,4.10188388643,1.73035614379
764,-0.68855286,0.3065796,9.74057,2017-06-03 21:15:49.395000,1496535349395,-0.0018615723,-0.0016937256,0.0010223389,-131.787699414,-11.741447,12.872887,13.061905,4.08355819108,1.74780465106
765,-0.7007446,0.2935028,9.748062,2017-06-03 21:15:49.447000,1496535349447,0.0077209473,0.0015106201,-0.0074920654,-131.523493805,-11.826324,13.0476,13.061905,3.93797687616,1.87618856096
766,-0.6725311,0.2905426,9.784134,2017-06-03 21:15:49.499000,1496535349499,0.0013275146,0.0025787354,-0.006439209,-131.523493805,-12.336159,12.873077,13.061905,3.93797687616,1.87618856096
767,-0.66955566,0.2874298,9.730255,2017-06-03 21:15:49.550000,1496535349550,0.0023956299,-0.002746582,-0.0043029785,-131.525106863,-12.251091,12.698364,13.148689,3.93891272927,1.87447159088
768,-0.68574524,0.3093872,9.77092,2017-06-03 21:15:49.602000,1496535349602,2.593994E-4,-0.002746582,0.005279541,-131.527480743,-11.911011,12.78553,13.148689,3.95101084532,1.86434435218
769,-0.68826294,0.3068695,9.805817,2017-06-03 21:15:49.654000,1496535349654,2.593994E-4,0.0025787354,-0.0074920654,-131.275827061,-11.401176,12.78553,13.148689,3.82762348346,1.95915624736
770,-0.68855286,0.29071045,9.777374,2017-06-03 21:15:49.706000,1496535349706,0.0077209473,0.004699707,-0.0074920654,-131.275827061,-11.741066,12.872696,13.58242,3.82762348346,1.95915624736
771,-0.6900635,0.30581665,9.768097,2017-06-03 21:15:49.758000,1496535349758,0.0034637451,-0.0016937256,0.002090454,-131.28025586,-11.9112015,12.785339,13.669205,3.83844395213,1.95041747538
772,-0.6791992,0.32572937,9.787247,2017-06-03 21:15:49.809000,1496535349809,-0.00932312,-0.0038146973,-0.0043029785,-131.550895031,-12.251091,12.785339,13.669205,4.10608186554,1.76131676122
773,-0.68188477,0.2940979,9.779694,2017-06-03 21:15:49.861000,1496535349861,-0.0029296875,0.0015106201,-0.0010986328,-131.550532298,-12.166023,13.134575,12.975311,4.10530143364,1.76133512856
774,-0.6981354,0.32572937,9.75853,2017-06-03 21:15:49.913000,1496535349913,-0.008255005,0.0015106201,-0.0032348633,-131.553290528,-12.166023,12.78553,12.975311,4.10681572835,1.76247400177
775,-0.68336487,0.29440308,9.750732,2017-06-03 21:15:49.965000,1496535349965,2.593994E-4,-0.0059509277,-4.5776367e-05,-131.588775397,-12.251091,12.6981735,12.888527,4.11575188484,1.73923493085
776,-0.68855286,0.3074646,9.776337,2017-06-03 21:15:50.017000,1496535350017,-0.0018615723,0.004699707,-4.5776367e-05,-131.795132397,-12.166023,12.52346,12.975311,4.18697668006,1.66271463723
777,-0.6769867,0.3101349,9.77211,2017-06-03 21:15:50.068000,1496535350068,-0.0029296875,-6.2561035E-4,-0.0010986328,-131.795132397,-11.826134,13.134384,12.975311,4.18697668006,1.66271463723
778,-0.69169617,0.31629944,9.784119,2017-06-03 21:15:50.120000,1496535350120,0.006652832,-0.002746582,0.002090454,-131.77971615,-11.401367,13.134384,12.888527,4.17469093737,1.67450217582
779,-0.6752014,0.28564453,9.768097,2017-06-03 21:15:50.172000,1496535350172,-0.0029296875,-0.0048828125,-4.5776367e-05,-131.494447133,-11.9112015,13.134575,12.975121,3.82892128597,1.82675156244
780,-0.72406006,0.3065796,9.75177,2017-06-03 21:15:50.224000,1496535350224,-0.005065918,-0.0048828125,0.0010223389,-131.494622939,-11.826134,12.698364,12.975121,3.83097709398,1.8265310397
781,-0.70236206,0.32572937,9.743607,2017-06-03 21:15:50.276000,1496535350276,0.0077209473,-0.0016937256,-0.0032348633,-131.494622939,-11.571121,12.611198,13.235474,3.83097709398,1.8265310397
782,-0.7253723,0.3068695,9.749252,2017-06-03 21:15:50.327000,1496535350327,-0.0018615723,0.0025787354,0.0010223389,-131.423306738,-11.146355,12.698364,13.322258,3.84452699693,1.863697464
783,-0.66999817,0.30715942,9.749542,2017-06-03 21:15:50.379000,1496535350379,0.0034637451,0.0036315918,0.0010223389,-131.332409349,-11.486435,12.9600525,13.669395,3.80392316296,1.9022906605
784,-0.6851196,0.3065796,9.752396,2017-06-03 21:15:50.429000,1496535350429,-0.0018615723,0.0036315918,-0.0053710938,-131.253893428,-11.741257,13.221741,13.582611,3.80401098824,1.92221302369
785,-0.68751526,0.3065796,9.767059,2017-06-03 21:15:50.481000,1496535350481,0.0013275146,-0.0048828125,0.0010223389,-131.18713208,-11.741066,13.134384,13.842773,3.81900133206,1.92739621324
786,-0.69836426,0.2874298,9.786804,2017-06-03 21:15:50.534000,1496535350534,0.0034637451,-0.008087158,-0.002166748,-131.162530016,-11.741066,12.959862,13.842773,3.86168339478,1.88580547714
787,-0.68855286,0.3184662,9.799164,2017-06-03 21:15:50.586000,1496535350586,2.593994E-4,0.0015106201,-0.0043029785,-131.160125528,-11.741066,12.78553,13.755989,3.89873575839,1.88145001855
788,-0.68855286,0.29730225,9.748352,2017-06-03 21:15:50.638000,1496535350638,0.0045318604,-0.0016937256,0.0031585693,-131.130621265,-11.741066,12.9600525,13.582611,3.91211594614,1.86677459733
789,-0.69589233,0.3139038,9.760773,2017-06-03 21:15:50.690000,1496535350690,2.593994E-4,-6.2561035E-4,-0.002166748,-131.128873724,-11.656189,12.6981735,13.322449,3.95082881451,1.86197928242
790,-0.69888306,0.31539917,9.769608,2017-06-03 21:15:50.742000,1496535350742,0.0034637451,4.4250488E-4,-0.006439209,-131.126217646,-11.571312,12.610817,12.975502,3.98365710014,1.86068490595
791,-0.70176697,0.33166504,9.754898,2017-06-03 21:15:50.793000,1496535350793,-7.9345703E-4,-0.0048828125,0.0042266846,-131.138319678,-11.826134,12.78553,12.975502,4.02083239931,1.87262925799
792,-0.69924927,0.32795715,9.765884,2017-06-03 21:15:50.845000,1496535350845,0.0045318604,4.4250488E-4,-0.006439209,-131.167713822,-11.9960785,12.872887,12.888527,4.05612984754,1.86854881388
793,-0.68855286,0.3065796,9.7790985,2017-06-03 21:15:50.897000,1496535350897,-7.9345703E-4,-0.0048828125,0.0031585693,-131.193379119,-11.9112015,12.78553,13.148689,4.06340226358,1.83617425147
794,-0.70770264,0.2950592,9.754044,2017-06-03 21:15:50.948000,1496535350948,2.593994E-4,0.0057678223,-0.0043029785,-131.236762288,-11.741257,12.436485,13.235283,4.109409261,1.7891393929
795,-0.70710754,0.3254242,9.730408,2017-06-03 21:15:51.000000,1496535351000,-0.0071868896,-0.002746582,-4.5776367e-05,-131.289349145,-11.826324,12.436485,13.322067,4.15586780106,1.78919135415
796,-0.6792908,0.32901,9.793259,2017-06-03 21:15:51.052000,1496535351052,-0.010391235,-0.0016937256,0.0010223389,-131.27861811,-11.9112015,12.872887,13.322067,4.10685124842,1.82432654079
797,-0.70695496,0.2881775,9.785751,2017-06-03 21:15:51.105000,1496535351105,0.006652832,4.4250488E-4,0.0010223389,-131.31239841,-12.251091,13.047409,13.148499,4.13182851039,1.774117505
798,-0.684845,0.3065796,9.740936,2017-06-03 21:15:51.157000,1496535351157,-0.0039978027,-0.0016937256,-0.0032348633,-131.322621307,-12.166023,13.047409,13.061714,4.11184188807,1.77492340901
799,-0.72450256,0.32453918,9.770477,2017-06-03 21:15:51.209000,1496535351209,0.0087890625,0.004699707,-0.0032348633,-131.419521081,-12.2509,12.610817,12.628174,4.19962891068,1.75109923382
800,-0.7072754,0.29722595,9.758759,2017-06-03 21:15:51.261000,1496535351261,-0.005065918,0.0057678223,0.002090454,-131.458121676,-11.741257,12.348938,12.628174,4.21068723235,1.72809975559
801,-0.70770264,0.29449463,9.756027,2017-06-03 21:15:51.312000,1496535351312,0.009857178,0.0015106201,0.0042266846,-131.44678299,-11.571312,12.436295,12.628365,4.18899184709,1.73489937383
802,-0.68855286,0.28259277,9.753784,2017-06-03 21:15:51.364000,1496535351364,0.01411438,0.0025787354,0.0031585693,-131.352017091,-11.65638,12.960243,12.975311,4.08654766386,1.76684392782
803,-0.68855286,0.2874298,9.813843,2017-06-03 21:15:51.420000,1496535351420,0.0013275146,-6.2561035E-4,-0.0032348633,-131.3739428,-12.081146,12.872887,13.148689,4.0823582562,1.7357242766
804,-0.68362427,0.30163574,9.768097,2017-06-03 21:15:51.472000,1496535351472,0.0045318604,-0.0016937256,-0.002166748,-131.424901759,-12.335968,12.9600525,13.148499,4.09436944634,1.71576405315
805,-0.68515015,0.2874298,9.760239,2017-06-03 21:15:51.524000,1496535351524,-0.0039978027,-6.2561035E-4,-0.0074920654,-131.452270902,-12.1658325,12.872696,13.321877,4.09275362204,1.69428510103
806,-0.68318176,0.31495667,9.75972,2017-06-03 21:15:51.576000,1496535351576,-7.9345703E-4,-6.2561035E-4,-0.0043029785,-131.46039165,-11.9960785,12.78553,13.235092,4.07496586737,1.72994061221
807,-0.69940186,0.31741333,9.784744,2017-06-03 21:15:51.627000,1496535351627,0.0077209473,-0.0038146973,0.002090454,-131.450495293,-11.826134,12.6981735,13.582039,4.07222042308,1.76292068733
808,-0.6694031,0.2932129,9.773895,2017-06-03 21:15:51.679000,1496535351679,0.0034637451,4.4250488E-4,-0.008560181,-131.415430757,-11.571312,12.610817,13.148689,4.01141761817,1.77266747939
809,-0.6798096,0.29782104,9.748947,2017-06-03 21:15:51.731000,1496535351731,-0.0029296875,0.0025787354,-0.006439209,-131.340399719,-11.656189,12.959862,13.322258,3.95693195491,1.80881107047
810,-0.68855286,0.3065796,9.783371,2017-06-03 21:15:51.782000,1496535351782,2.593994E-4,-0.008087158,-0.0043029785,-131.266483048,-11.656189,13.047218,13.062096,3.92551034234,1.84588640674
811,-0.7032623,0.3212738,9.762314,2017-06-03 21:15:51.834000,1496535351834,0.0077209473,-6.2561035E-4,-0.0010986328,-131.16554966,-11.656189,13.221741,13.408852,3.90874129274,1.91104491854
812,-0.6902008,0.32408142,9.764832,2017-06-03 21:15:51.886000,1496535351886,0.005584717,-0.009140015,-0.0032348633,-131.099888935,-11.401176,12.785339,13.235283,3.8982509223,1.94575627388
813,-0.72387695,0.3065796,9.785751,2017-06-03 21:15:51.937000,1496535351937,0.005584717,-0.0016937256,0.011672974,-131.126292012,-11.911011,12.872505,13.061714,3.99325020512,1.89607203975
814,-0.6694031,0.30596924,9.776794,2017-06-03 21:15:51.989000,1496535351989,0.0045318604,-0.007019043,-0.0010986328,-131.214247753,-12.0809555,12.610626,12.714958,4.02809920167,1.82689105336
815,-0.68855286,0.3065796,9.768097,2017-06-03 21:15:52.041000,1496535352041,-0.0018615723,0.0015106201,-4.5776367e-05,-131.338489444,-12.166023,12.436104,12.801743,4.10379627941,1.75182089902
816,-0.6743469,0.29730225,9.791611,2017-06-03 21:15:52.093000,1496535352093,2.593994E-4,0.0015106201,-0.0043029785,-131.373748527,-11.995888,12.697983,13.062096,4.08613826958,1.72955893157
817,-0.68063354,0.27949524,9.772751,2017-06-03 21:15:52.145000,1496535352145,0.011978149,4.4250488E-4,-0.0010986328,-131.331303178,-11.825943,12.959862,13.322258,4.03289073194,1.73228626261
818,-0.68855286,0.3065796,9.737579,2017-06-03 21:15:52.197000,1496535352197,-0.0018615723,-6.2561035E-4,-0.0010986328,-131.247051982,-11.741066,13.134384,13.322258,3.98250340539,1.79507939247
819,-0.65856934,0.2957306,9.800629,2017-06-03 21:15:52.248000,1496535352248,0.0013275146,0.0015106201,-0.0053710938,-131.134404117,-11.401367,12.959862,13.322258,3.87201708331,1.84115008467
820,-0.682724,0.31988525,9.783081,2017-06-03 21:15:52.300000,1496535352300,0.0077209473,-0.0048828125,-4.5776367e-05,-131.109857548,-11.231422,12.348938,13.408852,3.8839722053,1.86312461752
821,-0.68855286,0.2874298,9.726532,2017-06-03 21:15:52.351000,1496535352351,-0.0039978027,-0.0048828125,-0.002166748,-131.154760355,-11.571312,12.348938,13.408852,3.95184563574,1.7962381101
822,-0.6756439,0.31280518,9.755188,2017-06-03 21:15:52.404000,1496535352404,0.010925293,0.008972168,-0.011764526,-131.177876637,-11.825943,12.697983,13.58223,3.96965800073,1.79436378921
823,-0.70770264,0.2911377,9.737228,2017-06-03 21:15:52.458000,1496535352458,2.593994E-4,0.007904053,-0.002166748,-131.175691066,-12.0809555,13.134384,13.408852,4.00981220368,1.7778117368
824,-0.65693665,0.31324768,9.798843,2017-06-03 21:15:52.509000,1496535352509,0.0045318604,-0.002746582,0.0010223389,-131.093692385,-11.826134,13.308907,13.322067,3.9156762077,1.83482613565
825,-0.69259644,0.3065796,9.779175,2017-06-03 21:15:52.561000,1496535352561,-0.0039978027,-0.0048828125,-4.5776367e-05,-131.071272215,-11.741257,12.959862,12.801743,3.93167390814,1.83802042094
826,-0.6715088,0.3076172,9.731903,2017-06-03 21:15:52.612000,1496535352612,-0.0018615723,-0.002746582,-4.5776367e-05,-131.028809688,-11.486435,12.785339,12.801743,3.9079133973,1.85451890537
827,-0.700531,0.29460144,9.768097,2017-06-03 21:15:52.664000,1496535352664,-0.0039978027,-6.2561035E-4,-0.0010986328,-131.028496353,-11.826134,12.9600525,12.801743,3.95159873459,1.82574787382
828,-0.708313,0.3065796,9.804626,2017-06-03 21:15:52.715000,1496535352715,0.0045318604,-0.008087158,-4.5776367e-05,-130.990883509,-11.741066,13.047409,13.148689,3.97021108241,1.83837613751
829,-0.68855286,0.3143463,9.745361,2017-06-03 21:15:52.767000,1496535352767,-0.0018615723,-0.002746582,-0.0074920654,-130.96067125,-11.995888,13.309288,13.235474,3.96736784465,1.85675351059
830,-0.7108307,0.28207397,9.773453,2017-06-03 21:15:52.819000,1496535352819,2.593994E-4,-0.007019043,0.0042266846,-130.871067775,-11.571121,13.221931,12.975502,3.95507221726,1.85695364427
831,-0.6803894,0.31755066,9.748947,2017-06-03 21:15:52.871000,1496535352871,-0.005065918,4.4250488E-4,0.0031585693,-130.846918384,-11.741257,13.047218,12.888718,3.94865894572,1.87150029436
832,-0.6673126,0.30088806,9.783676,2017-06-03 21:15:52.922000,1496535352922,-0.0018615723,0.0025787354,-0.0032348633,-130.820536492,-11.401367,12.6981735,12.801933,3.91910552422,1.86021393222
833,-0.67988586,0.3065796,9.776779,2017-06-03 21:15:52.974000,1496535352974,0.0077209473,0.0025787354,0.0031585693,-130.872036769,-11.9112015,12.78553,13.235474,3.96437510384,1.81768576004
834,-0.7008362,0.3065796,9.78038,2017-06-03 21:15:53.026000,1496535353026,0.0013275146,0.0015106201,-0.0053710938,-130.905208245,-11.9112015,12.872696,13.235474,4.01785141357,1.794255539
835,-0.6985779,0.31570435,9.758972,2017-06-03 21:15:53.078000,1496535353078,-7.9345703E-4,-0.0038146973,0.0042266846,-130.914583218,-11.826324,12.872696,13.148689,4.04184138123,1.80224857339
836,-0.6760864,0.29989624,9.786377,2017-06-03 21:15:53.129000,1496535353129,0.0045318604,4.4250488E-4,0.0031585693,-130.940734999,-11.826324,12.785339,12.888527,4.03597670852,1.77752140974
837,-0.68855286,0.31622314,9.7682495,2017-06-03 21:15:53.181000,1496535353181,-0.005065918,-6.2561035E-4,0.0042266846,-130.960433764,-11.741257,12.697983,12.888336,4.04773471633,1.7836281033
838,-0.7065277,0.28860474,9.713013,2017-06-03 21:15:53.233000,1496535353233,0.0034637451,-6.2561035E-4,-0.0010986328,-131.070101149,-11.826134,12.52346,12.975121,4.15941384091,1.69150283094
839,-0.6731262,0.30285645,9.768097,2017-06-03 21:15:53.285000,1496535353285,0.0045318604,4.4250488E-4,-4.5776367e-05,-131.083227142,-11.9960785,12.697983,13.061905,4.15353099451,1.68962691475
840,-0.68663025,0.3218689,9.752808,2017-06-03 21:15:53.336000,1496535353336,0.0034637451,-0.0016937256,-0.0032348633,-131.127738454,-11.9112015,12.610817,12.888527,4.15324809804,1.71007804798
841,-0.68663025,0.3218689,9.752808,2017-06-03 21:15:53.387000,1496535353387,0.0034637451,-0.0016937256,-0.0032348633,-131.169422264,-11.9112015,12.610817,12.888527,4.15158663086,1.72676251178
842,-0.68663025,0.3218689,9.752808,2017-06-03 21:15:53.439000,1496535353439,0.0034637451,-0.0016937256,-0.0032348633,-131.211502128,-11.9112015,12.610817,12.888527,4.14877854511,1.74167407491
843,-0.68663025,0.3218689,9.752808,2017-06-03 21:15:53.492000,1496535353492,0.0034637451,-0.0016937256,-0.0032348633,-131.252216358,-11.9112015,12.610817,12.888527,4.14510610671,1.75451957694
844,-0.68663025,0.3218689,9.752808,2017-06-03 21:15:53.545000,1496535353545,-0.0039978027,0.0015106201,-0.0010986328,-131.2893257,-11.9112015,12.610817,12.888527,4.14118359103,1.76473407746
845,-0.69918823,0.30447388,9.757477,2017-06-03 21:15:53.597000,1496535353597,0.0045318604,-0.008087158,-0.0010986328,-131.288682622,-12.166214,13.134575,12.801933,4.13007610093,1.77044930691
846,-0.68795776,0.2874298,9.731598,2017-06-03 21:15:53.650000,1496535353650,-0.0039978027,0.0015106201,0.002090454,-131.250031763,-11.9112015,13.047218,13.235474,4.08138240203,1.77106157536
847,-0.68855286,0.3065796,9.768097,2017-06-03 21:15:53.703000,1496535353703,-0.006134033,4.4250488E-4,-0.0043029785,-131.233239051,-11.826134,12.872696,12.975502,4.05867304297,1.78620166011
848,-0.68751526,0.3065796,9.784134,2017-06-03 21:15:53.755000,1496535353755,-0.0018615723,-0.0016937256,0.0042266846,-131.285695696,-12.251091,12.872696,13.495636,4.08308020279,1.75828908201
849,-0.69241333,0.3065796,9.768097,2017-06-03 21:15:53.806000,1496535353806,2.593994E-4,-0.002746582,0.002090454,-131.337927163,-12.251091,12.872696,13.322258,4.10893886774,1.73787728759
850,-0.70770264,0.29431152,9.769608,2017-06-03 21:15:53.858000,1496535353858,0.006652832,-0.002746582,0.0010223389,-131.374772529,-12.335968,13.047218,13.408852,4.13935633017,1.71498867746
851,-0.67375183,0.31524658,9.768097,2017-06-03 21:15:53.910000,1496535353910,2.593994E-4,0.01109314,-0.0032348633,-131.314215497,-11.826134,13.047028,12.975121,4.05701707701,1.77828695439
852,-0.68855286,0.3065796,9.775436,2017-06-03 21:15:53.962000,1496535353962,0.006652832,0.008972168,0.002090454,-131.242743476,-11.656189,12.959862,12.975121,4.00532037736,1.82179978231
853,-0.67630005,0.29086304,9.768097,2017-06-03 21:15:54.013000,1496535354013,-7.9345703E-4,4.4250488E-4,-0.0010986328,-131.312787735,-11.911011,12.436104,13.148689,4.03833542265,1.75789597035
854,-0.70726013,0.28831482,9.768097,2017-06-03 21:15:54.065000,1496535354065,-0.005065918,-6.2561035E-4,0.0042266846,-131.381810511,-11.995888,12.52346,13.235664,4.10585391867,1.7027484614
855,-0.70176697,0.3095398,9.781311,2017-06-03 21:15:54.117000,1496535354117,-7.9345703E-4,-0.007019043,-0.0043029785,-131.409247517,-11.91082,12.610817,12.888718,4.12245778834,1.71172146312
856,-0.68855286,0.32572937,9.787247,2017-06-03 21:15:54.168000,1496535354168,-0.008255005,0.0015106201,-0.0032348633,-131.403752649,-11.740875,12.611008,12.715149,4.09694488121,1.75935797101
857,-0.68855286,0.3065796,9.765579,2017-06-03 21:15:54.220000,1496535354220,0.006652832,0.0025787354,-0.0010986328,-131.328155415,-11.486053,12.698364,12.801743,4.03127796192,1.81167856098
858,-0.6784668,0.3065796,9.753998,2017-06-03 21:15:54.277000,1496535354277,0.0013275146,-6.2561035E-4,0.002090454,-131.297642658,-11.826134,12.960243,12.975121,4.00006205069,1.82574946093
859,-0.68855286,0.30462646,9.752838,2017-06-03 21:15:54.328000,1496535354328,0.017303467,0.0036315918,-0.0010986328,-131.260599035,-11.911392,13.134956,12.975121,3.98508632303,1.8386524886
860,-0.70321655,0.29640198,9.7534485,2017-06-03 21:15:54.379000,1496535354379,-7.9345703E-4,-0.002746582,0.0010223389,-131.271597005,-12.081337,13.0476,12.888336,4.02372157538,1.80990356009
861,-0.68855286,0.3065796,9.756729,2017-06-03 21:15:54.431000,1496535354431,0.0013275146,0.0015106201,-0.006439209,-131.255604942,-11.741447,12.785721,13.235474,4.01586720159,1.81679994582
862,-0.7241821,0.3065796,9.713333,2017-06-03 21:15:54.483000,1496535354483,0.0034637451,-0.002746582,-0.002166748,-131.234751699,-11.65657,12.6981735,13.582611,4.06668813605,1.82676783875
863,-0.70770264,0.3065796,9.77858,2017-06-03 21:15:54.534000,1496535354534,2.593994E-4,4.4250488E-4,0.0031585693,-131.168190412,-11.31649,12.610626,13.582611,4.03847852593,1.85825494873
864,-0.67326355,0.3218689,9.7834015,2017-06-03 21:15:54.586000,1496535354586,0.0045318604,4.4250488E-4,-0.0032348633,-131.077738625,-11.401367,12.872505,13.14888,3.9540549095,1.91489293866
865,-0.68377686,0.30178833,9.753738,2017-06-03 21:15:54.638000,1496535354638,2.593994E-4,0.0015106201,0.002090454,-130.92961417,-11.146164,13.047218,12.715149,3.87220478184,1.96036634601
866,-0.69633484,0.3101654,9.775879,2017-06-03 21:15:54.689000,1496535354689,-0.0018615723,0.0068359375,-0.009628296,-130.679696199,-10.891342,13.221931,12.801933,3.76754302911,2.05279403867
867,-0.6747589,0.32037354,9.806412,2017-06-03 21:15:54.744000,1496535354744,-0.0018615723,-0.0048828125,0.0031585693,-130.669054849,-11.486244,12.872887,12.888718,3.79542407645,2.02016207461
868,-0.7048645,0.30088806,9.784409,2017-06-03 21:15:54.797000,1496535354797,0.021575928,0.0025787354,0.0010223389,-130.705890631,-11.826324,12.9600525,12.975311,3.89237813702,1.94230509744
869,-0.68855286,0.3065796,9.778351,2017-06-03 21:15:54.848000,1496535354848,-7.9345703E-4,0.004699707,0.005279541,-130.766980235,-12.251091,13.221931,12.801933,3.9583666422,1.87790602919
870,-0.6781616,0.30493164,9.768097,2017-06-03 21:15:54.900000,1496535354900,0.0045318604,-0.002746582,0.008483887,-130.82837729,-12.0809555,12.9600525,12.715149,3.9970815596,1.82593592893
871,-0.70028687,0.31399536,9.771225,2017-06-03 21:15:54.952000,1496535354952,0.0045318604,-0.0048828125,-4.5776367e-05,-130.881702363,-11.911011,12.78553,12.888718,4.05512644885,1.80083630062
872,-0.68855286,0.29187012,9.759201,2017-06-03 21:15:55.003000,1496535355003,-0.011459351,0.0025787354,0.002090454,-130.917344422,-11.571121,12.436295,12.975311,4.07231533146,1.76105366575
873,-0.68855286,0.31874084,9.761124,2017-06-03 21:15:55.057000,1496535355057,0.0034637451,-0.0048828125,0.002090454,-130.888885749,-11.741066,12.959862,13.322258,4.0451541575,1.80349231632
874,-0.6582794,0.3217163,9.776123,2017-06-03 21:15:55.108000,1496535355108,-0.0039978027,-0.01020813,0.0010223389,-130.85537427,-11.741066,13.047218,13.235474,3.97948107288,1.83954071478
875,-0.68855286,0.3065796,9.768707,2017-06-03 21:15:55.160000,1496535355160,0.0013275146,0.0025787354,0.0010223389,-130.873609387,-11.9112015,12.959862,13.408852,4.00326341729,1.81948599671
876,-0.6867676,0.30836487,9.766312,2017-06-03 21:15:55.211000,1496535355211,2.593994E-4,0.0025787354,-0.0032348633,-130.900011789,-11.741257,12.697983,13.235474,4.02416066809,1.80229307471
877,-0.70295715,0.31132507,9.734558,2017-06-03 21:15:55.263000,1496535355263,0.0023956299,-0.0016937256,-0.0010986328,-130.953688602,-11.65638,12.436295,12.888527,4.08352549074,1.77951757757
878,-0.7054596,0.3065796,9.715134,2017-06-03 21:15:55.315000,1496535355315,-0.0029296875,4.4250488E-4,0.0031585693,-131.111469237,-11.911011,12.611008,12.715149,4.21931620989,1.70873502698
879,-0.6746063,0.30137634,9.757706,2017-06-03 21:15:55.366000,1496535355366,0.0023956299,0.004699707,-0.0053710938,-131.111469237,-11.9960785,12.698364,12.628365,4.21931620989,1.70873502698
880,-0.65560913,0.32037354,9.754303,2017-06-03 21:15:55.419000,1496535355419,0.0034637451,0.0068359375,0.0042266846,-131.095842284,-11.571121,12.6981735,12.975502,4.17280949924,1.7338986139
881,-0.6939392,0.31195068,9.768097,2017-06-03 21:15:55.471000,1496535355471,0.0045318604,-6.2561035E-4,0.005279541,-130.95839556,-11.401176,12.6981735,12.801933,4.03016794266,1.85659507861
882,-0.7045746,0.32258606,9.755234,2017-06-03 21:15:55.529000,1496535355529,-0.0039978027,0.004699707,0.0031585693,-130.962885398,-11.486053,12.436104,12.541962,4.03817728553,1.85593877705
883,-0.68782043,0.28816223,9.732773,2017-06-03 21:15:55.579000,1496535355579,-0.005065918,-0.0038146973,-0.0010986328,-131.065441676,-11.911011,12.174225,12.194824,4.09821967675,1.7764607165
884,-0.69873047,0.30776978,9.777084,2017-06-03 21:15:55.631000,1496535355631,-0.0071868896,-6.2561035E-4,-0.0043029785,-131.197706347,-11.741257,12.348938,12.021446,4.17118677814,1.71687661232
885,-0.68855286,0.2874298,9.793793,2017-06-03 21:15:55.683000,1496535355683,0.0034637451,0.0036315918,0.005279541,-131.197051965,-11.571312,12.523842,12.454987,4.16515792575,1.71595535896
886,-0.6694031,0.3026886,9.752838,2017-06-03 21:15:55.735000,1496535355735,-0.0029296875,-0.0059509277,0.0031585693,-131.034384775,-11.31649,12.611198,12.715149,3.93132636603,1.83630784021
887,-0.66362,0.2940979,9.749847,2017-06-03 21:15:55.787000,1496535355787,2.593994E-4,0.008972168,-4.5776367e-05,-131.034384775,-11.571312,12.785721,13.14888,3.93132636603,1.83630784021
888,-0.6794281,0.29655457,9.767212,2017-06-03 21:15:55.839000,1496535355839,0.0023956299,4.4250488E-4,-0.0053710938,-131.051129405,-11.741257,12.698364,13.409042,3.95073303586,1.80754690581
889,-0.68855286,0.2874298,9.763916,2017-06-03 21:15:55.892000,1496535355892,0.0013275146,-0.0038146973,0.0031585693,-131.089793529,-12.251091,13.222122,13.755989,4.0066152834,1.73761970549
890,-0.7017212,0.31256104,9.756134,2017-06-03 21:15:55.944000,1496535355944,-7.9345703E-4,-6.2561035E-4,0.0010223389,-131.09419391,-12.335968,13.0476,13.495827,4.01141672331,1.73693470186
891,-0.68048096,0.3065796,9.748947,2017-06-03 21:15:55.996000,1496535355996,-0.0018615723,-0.0038146973,0.005279541,-131.230588435,-12.421036,12.960434,13.58242,4.08978660762,1.6842180158
