,Acceloremeter X,Acceloremeter Y,Acceloremeter Z,Datetime,Datetime_unix,Gyroscope X,Gyroscope Y,Gyroscope Z,Heading,Mag X,Mag Y,Mag Z,Pitch,Roll
758,-3.0391083,-1.6992035,9.362762,2017-06-03 21:41:38.433000,1496536898433,-0.0034179688,-0.006790161,-0.0009613037,-119.754225127,-14.885139,15.404129,15.837097,17.5555712428,-10.1945030719
759,-3.0172272,-1.7045441,9.396103,2017-06-03 21:41:38.485000,1496536898485,0.007232666,-0.005722046,-0.0041656494,-119.750119402,-14.885139,15.666008,15.750313,17.5440923924,-10.2104164009
760,-3.039215,-1.6906433,9.418106,2017-06-03 21:41:38.537000,1496536898537,-0.0012969971,0.004928589,9.1552734e-05,-119.818447094,-15.139961,15.491486,15.48996,17.6040661363,-10.2291249611
761,-3.0208435,-1.6932678,9.404175,2017-06-03 21:41:38.589000,1496536898589,0.006164551,0.001739502,0.0022277832,-119.877158899,-14.9700165,15.404129,15.229988,17.6269844368,-10.24599108
762,-3.0339203,-1.7045441,9.386963,2017-06-03 21:41:38.640000,1496536898640,-0.0012969971,6.713867E-4,9.1552734e-05,-119.941738169,-14.969826,15.316772,15.229988,17.6670628799,-10.2787665877
763,-3.0215607,-1.6969147,9.369629,2017-06-03 21:41:38.692000,1496536898692,-0.0034179688,0.001739502,-0.0009613037,-119.910420144,-14.799881,15.491295,15.750313,17.6341242166,-10.2646221808
764,-3.0571747,-1.6918335,9.388245,2017-06-03 21:41:38.743000,1496536898743,8.392334E-4,0.0038757324,-0.002029419,-119.8760305,-14.629936,15.229607,15.750313,17.6455966127,-10.2417788084
765,-3.0444489,-1.7045441,9.385025,2017-06-03 21:41:38.795000,1496536898795,0.0040283203,0.0038757324,0.008621216,-119.934245403,-14.884949,14.967728,15.576935,17.6928687326,-10.274314566
766,-3.0444489,-1.6853943,9.42334,2017-06-03 21:41:38.847000,1496536898847,0.0019073486,-0.005722046,0.0043640137,-119.902320045,-14.630318,15.491676,15.230179,17.667653501,-10.2357004396
767,-3.006897,-1.6869049,9.385025,2017-06-03 21:41:38.899000,1496536898899,-0.0034179688,-0.0035858154,0.001159668,-119.855899831,-14.715195,15.840721,15.316963,17.6042872894,-10.2101119453
768,-3.0217133,-1.7165375,9.385025,2017-06-03 21:41:38.951000,1496536898951,0.0093688965,-3.9672852E-4,0.0022277832,-119.800917561,-14.715195,16.015244,15.490341,17.5582613902,-10.2215686801
769,-3.0818634,-1.6662445,9.40239,2017-06-03 21:41:39.002000,1496536899002,-2.2888184E-4,6.713867E-4,-0.0030975342,-119.713751049,-14.460182,15.927887,15.229988,17.5861390789,-10.1570192314
770,-3.0097046,-1.6871796,9.42334,2017-06-03 21:41:39.054000,1496536899054,-0.0034179688,0.001739502,-0.002029419,-119.729019331,-14.969826,15.840721,15.403557,17.5656444662,-10.1614310849
771,-3.0210876,-1.7087708,9.389252,2017-06-03 21:41:39.105000,1496536899105,-0.008743286,-0.005722046,0.00541687,-119.753285086,-14.800072,15.666199,15.230179,17.5740937539,-10.2004087593
772,-3.0273438,-1.7216797,9.408249,2017-06-03 21:41:39.157000,1496536899157,-0.0034179688,-0.0046539307,9.1552734e-05,-119.86805984,-15.2246475,15.40432,15.316963,17.6336841513,-10.2761369517
773,-3.0103302,-1.6895905,9.414963,2017-06-03 21:41:39.209000,1496536899209,0.0040283203,-3.9672852E-4,0.0032958984,-119.9574014,-15.1397705,15.14225,15.403557,17.6558383888,-10.2894078256
774,-3.0239563,-1.6662445,9.402832,2017-06-03 21:41:39.261000,1496536899261,0.010421753,0.0028076172,-0.002029419,-120.000043394,-15.13958,15.316772,15.576935,17.6729852994,-10.256891132
775,-2.9965668,-1.7045441,9.394608,2017-06-03 21:41:39.312000,1496536899312,-0.004486084,0.0028076172,0.001159668,-120.078385063,-15.1397705,14.880371,15.837097,17.6654394005,-10.2930072798
776,-3.0320435,-1.6786652,9.409882,2017-06-03 21:41:39.364000,1496536899364,-0.004486084,-0.001449585,-0.0030975342,-120.043785945,-14.885139,15.316963,15.923882,17.6361549653,-10.2434484244
777,-3.0407104,-1.689148,9.400436,2017-06-03 21:41:39.416000,1496536899416,-0.0076904297,-0.011047363,0.0043640137,-120.028384962,-14.800262,15.229607,15.750313,17.634157329,-10.2264502033
778,-3.0378723,-1.6853943,9.410767,2017-06-03 21:41:39.467000,1496536899467,-0.0034179688,0.005996704,-0.0073547363,-119.975316212,-14.715195,15.753365,15.403366,17.6037822468,-10.1930618746
779,-3.0208435,-1.7045441,9.374786,2017-06-03 21:41:39.519000,1496536899519,0.0019073486,-0.007843018,-0.002029419,-119.954153856,-14.630127,15.578461,15.229797,17.5830570191,-10.2078468397
780,-3.0270996,-1.7027588,9.386826,2017-06-03 21:41:39.571000,1496536899571,-2.2888184E-4,-3.9672852E-4,0.0043640137,-120.001458943,-15.054703,15.578651,15.316582,17.6132750535,-10.2396861086
781,-3.0546265,-1.6707458,9.399689,2017-06-03 21:41:39.623000,1496536899623,-0.0034179688,-0.001449585,0.00541687,-119.969866072,-14.884949,15.666008,15.576935,17.6302391241,-10.1959140996
782,-3.006134,-1.6853943,9.411514,2017-06-03 21:41:39.674000,1496536899674,0.0019073486,-0.001449585,0.0032958984,-120.011529521,-14.969826,15.491486,15.143394,17.6183712631,-10.2026552214
783,-3.0492096,-1.7045441,9.375381,2017-06-03 21:41:39.726000,1496536899726,-0.0023498535,0.001739502,-0.00630188,-120.010646285,-14.884949,15.666008,15.403557,17.6417067852,-10.2227120359
784,-3.0080872,-1.7006683,9.386978,2017-06-03 21:41:39.778000,1496536899778,-0.005554199,0.0070648193,-0.0073547363,-120.087216169,-15.0548935,15.316963,15.143394,17.6546018777,-10.2603258199
785,-3.025299,-1.6792755,9.378143,2017-06-03 21:41:39.830000,1496536899830,0.0019073486,0.0028076172,-0.00630188,-120.097559549,-14.969826,15.40432,15.490341,17.6567251185,-10.2423310833
786,-3.0444489,-1.7024536,9.421249,2017-06-03 21:41:39.881000,1496536899881,0.0029754639,-0.0025177002,-0.00630188,-120.184473645,-15.1397705,14.968109,15.490532,17.7062888054,-10.2756659934
787,-3.0267792,-1.7038116,9.403442,2017-06-03 21:41:39.933000,1496536899933,-0.008743286,-0.0046539307,-0.0009613037,-120.227062444,-14.969635,14.967918,15.577126,17.7026381887,-10.2912950117
788,-3.0124207,-1.6822662,9.401047,2017-06-03 21:41:39.985000,1496536899985,0.0050964355,0.0028076172,9.1552734e-05,-120.268020423,-14.969826,15.055084,15.316963,17.6896869958,-10.2773919275
789,-3.0248566,-1.7041016,9.403732,2017-06-03 21:41:40.036000,1496536900036,0.0050964355,0.001739502,-0.0073547363,-120.286538923,-14.884949,15.404129,15.05661,17.6731133518,-10.2827159167
790,-3.025299,-1.6722412,9.404175,2017-06-03 21:41:40.088000,1496536900088,-0.0034179688,-0.0035858154,-0.0009613037,-120.264072226,-14.885139,15.753365,14.9700165,17.6458541788,-10.2354620998
791,-3.0309906,-1.6988678,9.377258,2017-06-03 21:41:40.140000,1496536900140,-0.004486084,-0.0025177002,-0.008422852,-120.309448409,-15.0548935,15.491676,15.05661,17.6702758238,-10.2587460678
792,-3.022461,-1.7017059,9.420502,2017-06-03 21:41:40.191000,1496536900191,-0.0076904297,-0.005722046,0.0022277832,-120.341085208,-14.969826,15.316963,15.143394,17.6574988146,-10.267075395
793,-3.025299,-1.6853943,9.4123535,2017-06-03 21:41:40.243000,1496536900243,-0.0012969971,-3.9672852E-4,-0.00630188,-120.380384729,-14.884758,14.880562,15.316772,17.6634181283,-10.2590927263
794,-3.0307617,-1.6908569,9.398727,2017-06-03 21:41:40.295000,1496536900295,0.0050964355,-3.9672852E-4,9.1552734e-05,-120.345967678,-14.714813,15.316963,15.316772,17.6324437016,-10.2338927089
795,-3.014267,-1.6743774,9.396057,2017-06-03 21:41:40.346000,1496536900346,-0.0034179688,-0.007843018,9.1552734e-05,-120.375543649,-15.054512,15.142441,15.490341,17.6322905379,-10.2198073577
796,-3.0444489,-1.6853943,9.398499,2017-06-03 21:41:40.398000,1496536900398,0.006164551,-0.0035858154,-0.0030975342,-120.361822073,-14.969635,15.404129,15.576935,17.6377269619,-10.2036365402
797,-3.0444489,-1.7045441,9.39566,2017-06-03 21:41:40.449000,1496536900449,0.007232666,0.0028076172,-0.0052337646,-120.345172444,-14.799881,15.229607,15.576935,17.6343362544,-10.2127070783
798,-3.03862,-1.6912384,9.42334,2017-06-03 21:41:40.501000,1496536900501,0.0029754639,0.008132935,0.0064849854,-120.345057501,-15.0548935,15.316963,15.750313,17.6306523672,-10.2048551649
799,-3.0092926,-1.6725311,9.385025,2017-06-03 21:41:40.553000,1496536900553,0.0040283203,-3.9672852E-4,0.0043640137,-120.366609215,-15.055084,15.055084,15.750313,17.6231325542,-10.19270273
800,-3.0193176,-1.7045441,9.397003,2017-06-03 21:41:40.605000,1496536900605,-0.0034179688,-0.0046539307,-0.0009613037,-120.414917671,-15.224838,15.142441,15.837097,17.6311767326,-10.2293696522
801,-3.01297,-1.6853943,9.404175,2017-06-03 21:41:40.657000,1496536900657,-0.0012969971,0.001739502,0.0032958984,-120.424496208,-15.055084,15.142441,15.750504,17.6109798138,-10.2191654209
802,-3.025299,-1.7228241,9.4015045,2017-06-03 21:41:40.708000,1496536900708,8.392334E-4,0.0038757324,-0.0052337646,-120.493501549,-15.309715,15.40432,15.403748,17.6355178811,-10.2767364816
803,-3.025299,-1.6893005,9.385025,2017-06-03 21:41:40.760000,1496536900760,0.0019073486,-0.001449585,0.0022277832,-120.542794052,-15.309715,15.316963,15.490532,17.6607836633,-10.2809574956
804,-3.0206604,-1.6999207,9.418701,2017-06-03 21:41:40.812000,1496536900812,-0.0012969971,0.0028076172,0.0043640137,-120.577979087,-15.309715,15.491486,15.403748,17.6519883169,-10.2842828959
805,-3.0079346,-1.7201233,9.388626,2017-06-03 21:41:40.863000,1496536900863,0.0050964355,-3.9672852E-4,0.0043640137,-120.567864948,-15.055084,15.316772,15.750504,17.6057133781,-10.299716298
806,-3.0299072,-1.6999512,9.404175,2017-06-03 21:41:40.915000,1496536900915,-2.2888184E-4,-0.0035858154,-0.0030975342,-120.548006518,-14.9700165,15.0548935,15.923691,17.5919232011,-10.2810987183
807,-3.0235138,-1.7045441,9.400589,2017-06-03 21:41:40.974000,1496536900974,-0.0034179688,-0.0035858154,9.1552734e-05,-120.491654163,-14.800072,14.967537,16.097069,17.5476509323,-10.258430181
808,-3.025299,-1.6853943,9.385025,2017-06-03 21:41:41.025000,1496536901025,0.0050964355,6.713867E-4,-0.0009613037,-120.458940314,-14.969635,15.40432,15.750122,17.5432383891,-10.2303917725
809,-3.0587006,-1.7029114,9.407455,2017-06-03 21:41:41.081000,1496536901081,-2.2888184E-4,-0.001449585,-0.002029419,-120.371911796,-14.799881,15.753555,15.663528,17.5377096793,-10.2051232992
810,-3.009735,-1.6889954,9.367081,2017-06-03 21:41:41.133000,1496536901133,-0.0023498535,-3.9672852E-4,-0.002029419,-120.274051473,-14.629936,15.666389,15.663528,17.4794025493,-10.1727957639
811,-3.0293427,-1.7005157,9.393112,2017-06-03 21:41:41.185000,1496536901185,-0.0012969971,-0.005722046,0.0032958984,-120.18638588,-14.460182,15.404129,15.663528,17.4508199054,-10.1588340818
812,-3.0606384,-1.7045441,9.365875,2017-06-03 21:41:41.236000,1496536901236,0.0029754639,0.001739502,0.001159668,-120.136154124,-14.54525,15.404129,15.576935,17.4973012344,-10.1712299605
813,-3.0432587,-1.6853943,9.40538,2017-06-03 21:41:41.288000,1496536901288,8.392334E-4,0.0028076172,-0.002029419,-120.130071348,-14.715195,15.491486,15.143394,17.5318976014,-10.1665975739
814,-3.0444489,-1.6892853,9.400299,2017-06-03 21:41:41.340000,1496536901340,-0.0034179688,6.713867E-4,-0.0009613037,-120.150443815,-14.800262,15.316963,15.230179,17.5764627549,-10.1784617267
815,-3.0444489,-1.667572,9.38768,2017-06-03 21:41:41.391000,1496536901391,-2.2888184E-4,6.713867E-4,-0.0073547363,-120.153781403,-14.715004,15.142441,15.316963,17.6118925825,-10.1588639397
816,-3.0215607,-1.7008057,9.404175,2017-06-03 21:41:41.444000,1496536901444,-0.0023498535,-0.0035858154,-0.0030975342,-120.141315617,-14.545059,14.967918,15.490532,17.584041503,-10.1735847641
817,-3.0435638,-1.6853943,9.40329,2017-06-03 21:41:41.495000,1496536901495,0.0029754639,6.713867E-4,0.0032958984,-119.954104014,-14.035225,15.579033,15.663719,17.4887334547,-10.1034742687
818,-3.025299,-1.7009583,9.400589,2017-06-03 21:41:41.546000,1496536901546,-0.0012969971,-0.005722046,0.001159668,-119.850383586,-14.120483,15.579033,15.230179,17.4381981956,-10.0976102969
819,-3.012436,-1.6916809,9.372162,2017-06-03 21:41:41.598000,1496536901598,0.006164551,0.0038757324,9.1552734e-05,-119.75512596,-14.290428,15.840912,15.316772,17.401851218,-10.0912704588
820,-3.035553,-1.6853943,9.395279,2017-06-03 21:41:41.649000,1496536901649,0.0029754639,0.0028076172,-0.002029419,-119.752482188,-14.715195,15.753555,15.316772,17.4497831664,-10.1055568759
821,-3.0124207,-1.7024536,9.370071,2017-06-03 21:41:41.700000,1496536901700,-0.0012969971,0.001739502,-0.0009613037,-119.726722933,-14.799881,16.015434,15.576744,17.4495665018,-10.1344545582
822,-3.0259094,-1.6860046,9.385025,2017-06-03 21:41:41.752000,1496536901752,-2.2888184E-4,0.0038757324,-0.0009613037,-119.735291878,-15.054703,15.84053,15.836906,17.4882775908,-10.1476528736
823,-3.025299,-1.7045441,9.401932,2017-06-03 21:41:41.803000,1496536901803,-0.010879517,0.008132935,9.1552734e-05,-119.787047951,-15.2246475,15.840721,15.663528,17.5322236156,-10.1920040785
824,-3.0674896,-1.6904907,9.385025,2017-06-03 21:41:41.855000,1496536901855,-2.2888184E-4,-3.9672852E-4,9.1552734e-05,-119.864479641,-15.309715,15.578651,15.663528,17.6445377059,-10.2245934815
825,-3.0229034,-1.6901855,9.387421,2017-06-03 21:41:41.906000,1496536901906,0.0029754639,-0.001449585,0.0032958984,-119.960330028,-15.564346,15.666008,15.663528,17.6900246666,-10.256749386
826,-3.0193024,-1.7045441,9.385025,2017-06-03 21:41:41.958000,1496536901958,0.0019073486,6.713867E-4,9.1552734e-05,-119.996912919,-15.2246475,15.578461,15.750313,17.6825071051,-10.2777578738
827,-3.0360718,-1.696167,9.387421,2017-06-03 21:41:42.009000,1496536902009,8.392334E-4,-3.9672852E-4,0.0022277832,-119.956283999,-14.884949,15.753174,15.66391,17.6531048927,-10.255811978
828,-3.025299,-1.6990204,9.352264,2017-06-03 21:41:42.061000,1496536902061,0.0050964355,-0.0025177002,0.0064849854,-119.935763346,-14.800072,15.753174,15.316963,17.6397634458,-10.2563777832
829,-3.060913,-1.6853943,9.404175,2017-06-03 21:41:42.112000,1496536902112,0.0040283203,-0.0025177002,-0.0009613037,-119.842788897,-14.630127,15.927887,15.577126,17.6154768722,-10.2038483692
830,-3.0114899,-1.6769409,9.376572,2017-06-03 21:41:42.164000,1496536902164,8.392334E-4,-0.005722046,-0.00630188,-119.707970671,-14.545059,16.015244,15.923882,17.5181025863,-10.1421775004
831,-3.025299,-1.7045441,9.390076,2017-06-03 21:41:42.216000,1496536902216,0.006164551,0.001739502,0.0022277832,-119.50902499,-14.20517,16.189957,16.09726,17.4049448797,-10.1032609752
832,-3.0392609,-1.7045441,9.404175,2017-06-03 21:41:42.267000,1496536902267,-2.2888184E-4,6.713867E-4,0.001159668,-119.391582762,-14.290047,16.015434,15.837097,17.37962326,-10.0967232232
833,-3.0276794,-1.7045441,9.42334,2017-06-03 21:41:42.322000,1496536902322,8.392334E-4,0.0028076172,-0.0009613037,-119.389805462,-14.459801,15.491867,15.49015,17.4115626828,-10.1295753051
834,-3.0394135,-1.7045441,9.390076,2017-06-03 21:41:42.377000,1496536902377,0.0019073486,6.713867E-4,-0.0030975342,-119.458166678,-14.544868,15.142632,15.229988,17.5064038279,-10.1879893986
835,-3.025299,-1.7214661,9.406433,2017-06-03 21:41:42.429000,1496536902429,0.0093688965,-0.0046539307,9.1552734e-05,-119.524741863,-14.630127,15.055275,15.403366,17.550843985,-10.2490393686
836,-3.025299,-1.6853943,9.389969,2017-06-03 21:41:42.480000,1496536902480,0.0040283203,0.0070648193,-0.0041656494,-119.521141268,-14.545441,15.229797,15.576744,17.5617443376,-10.2327655257
837,-3.0465546,-1.7024536,9.421249,2017-06-03 21:41:42.532000,1496536902532,0.007232666,0.0038757324,0.0043640137,-119.539884902,-14.630508,15.142441,15.663528,17.5941137048,-10.2415147007
838,-3.025299,-1.7045441,9.42334,2017-06-03 21:41:42.584000,1496536902584,-0.0012969971,-0.006790161,0.001159668,-119.579516116,-14.800262,15.142441,15.750313,17.6039964101,-10.2588826507
839,-3.0328217,-1.6929169,9.3966675,2017-06-03 21:41:42.636000,1496536902636,8.392334E-4,-3.9672852E-4,-0.0041656494,-119.55806919,-14.715004,15.404129,15.923882,17.5965496798,-10.2413683674
840,-3.0161743,-1.6853943,9.38414,2017-06-03 21:41:42.688000,1496536902688,-0.0034179688,0.0038757324,-0.0030975342,-119.512840059,-14.715004,15.666008,15.923882,17.5613506499,-10.2126702511
841,-3.0125732,-1.6981201,9.416763,2017-06-03 21:41:42.740000,1496536902740,0.0019073486,-0.0035858154,-0.0009613037,-119.48330624,-14.54525,15.491486,15.663719,17.5227018289,-10.2037818208
842,-3.0154266,-1.695282,9.385025,2017-06-03 21:41:42.792000,1496536902792,8.392334E-4,-3.9672852E-4,0.00541687,-119.482509304,-14.715385,15.578842,15.663719,17.5262714401,-10.2106900194
843,-3.025299,-1.6853943,9.392212,2017-06-03 21:41:42.844000,1496536902844,-0.0012969971,6.713867E-4,0.001159668,-119.502814177,-14.970207,15.579033,15.923882,17.5553148449,-10.2106814515
844,-3.021408,-1.6815186,9.373657,2017-06-03 21:41:42.896000,1496536902896,0.0019073486,0.001739502,-0.009490967,-119.531545465,-15.055084,15.753746,15.750313,17.5848386764,-10.2128865387
845,-3.0310974,-1.6920776,9.391708,2017-06-03 21:41:42.948000,1496536902948,-0.0023498535,0.005996704,-0.002029419,-119.522720292,-14.630127,15.4045105,15.663528,17.5879089522,-10.2098223744
846,-3.0139923,-1.6853943,9.43074,2017-06-03 21:41:42.999000,1496536902999,-0.004486084,-0.001449585,0.001159668,-119.564487055,-14.715004,15.316963,15.229797,17.5890527417,-10.2101266167
847,-3.0431366,-1.7032318,9.404175,2017-06-03 21:41:43.051000,1496536903051,-0.0034179688,-0.001449585,0.0022277832,-119.54453227,-14.630127,15.666008,15.49015,17.5912478059,-10.214403967
848,-3.0774078,-1.7223816,9.385025,2017-06-03 21:41:43.103000,1496536903103,-2.2888184E-4,-3.9672852E-4,-0.0030975342,-119.57443748,-14.800072,15.84053,15.143394,17.6639468673,-10.2612234154
849,-3.025299,-1.7156982,9.385025,2017-06-03 21:41:43.155000,1496536903155,-0.0023498535,6.713867E-4,-0.0009613037,-119.573117333,-14.800072,15.84053,15.403557,17.6433504833,-10.2806681029
850,-3.0444489,-1.7045441,9.402985,2017-06-03 21:41:43.207000,1496536903207,-0.004486084,-3.9672852E-4,-0.0009613037,-119.560486261,-14.715004,15.666008,15.49015,17.6421365737,-10.2751654789
851,-3.0098877,-1.689148,9.385025,2017-06-03 21:41:43.259000,1496536903259,-0.0034179688,0.004928589,9.1552734e-05,-119.590512235,-14.969826,15.316963,15.923691,17.6357174096,-10.2719236738
852,-3.0050964,-1.6864471,9.405228,2017-06-03 21:41:43.310000,1496536903310,-2.2888184E-4,-0.0025177002,-0.0009613037,-119.628183282,-14.800072,15.142441,15.576744,17.623671549,-10.2648932582
853,-3.006134,-1.6928864,9.392517,2017-06-03 21:41:43.363000,1496536903363,-0.0034179688,-0.0025177002,0.00541687,-119.661883371,-14.715195,15.055275,15.576935,17.6141655382,-10.2678697039
854,-3.006134,-1.6986694,9.416718,2017-06-03 21:41:43.415000,1496536903415,0.0040283203,0.012390137,-0.0030975342,-119.645071995,-14.715385,15.491676,15.663719,17.5661438636,-10.2528217894
855,-3.033432,-1.7045441,9.374008,2017-06-03 21:41:43.466000,1496536903466,-0.0012969971,-0.0046539307,0.0022277832,-119.674672852,-14.885139,15.491676,15.577126,17.6027965053,-10.2742115698
856,-3.006134,-1.7045441,9.372162,2017-06-03 21:41:43.518000,1496536903518,0.0050964355,-0.001449585,0.0022277832,-119.758222335,-15.309715,15.840721,15.316772,17.6314141651,-10.3105949047
857,-3.0354767,-1.6943817,9.414368,2017-06-03 21:41:43.570000,1496536903570,0.0050964355,-3.9672852E-4,-0.0030975342,-119.826713565,-15.224838,15.666199,15.316772,17.6705651432,-10.3141496136
858,-3.0382233,-1.7107849,9.410873,2017-06-03 21:41:43.622000,1496536903622,-0.0012969971,-0.001449585,0.0032958984,-119.866866723,-15.0548935,15.578842,15.403557,17.6843014733,-10.3267164536
859,-3.0239563,-1.6943054,9.393936,2017-06-03 21:41:43.674000,1496536903674,0.0040283203,-0.0046539307,0.0032958984,-119.91093462,-14.9700165,15.142441,15.577126,17.6916734777,-10.3225169131
860,-3.0574799,-1.7175751,9.430222,2017-06-03 21:41:43.725000,1496536903725,0.0019073486,-0.0025177002,-0.002029419,-119.897803738,-14.630127,15.142441,15.576935,17.6832482004,-10.3174900436
861,-3.0164795,-1.7045441,9.386536,2017-06-03 21:41:43.777000,1496536903777,8.392334E-4,-0.007843018,-0.0030975342,-119.859904021,-14.54525,15.229797,15.576744,17.6286339807,-10.298243017
862,-3.0232391,-1.6853943,9.400055,2017-06-03 21:41:43.829000,1496536903829,-0.004486084,-0.0035858154,-0.0009613037,-119.787174592,-14.630127,15.666389,15.663528,17.5751974698,-10.2446790831
863,-3.006134,-1.7045441,9.420197,2017-06-03 21:41:43.887000,1496536903887,8.392334E-4,0.0028076172,9.1552734e-05,-119.873244027,-14.884949,15.055084,15.316772,17.5920468478,-10.2795041958
864,-3.0372772,-1.6853943,9.397003,2017-06-03 21:41:43.939000,1496536903939,-0.0034179688,-0.0025177002,0.0043640137,-119.957388666,-14.969826,14.967728,15.316963,17.6606664551,-10.2895640187
865,-3.011078,-1.6996155,9.409119,2017-06-03 21:41:43.990000,1496536903990,-0.009811401,-0.0025177002,-0.002029419,-120.024782149,-14.799881,14.967728,15.05661,17.6638218369,-10.3054012961
866,-3.0276794,-1.7069244,9.387405,2017-06-03 21:41:44.042000,1496536904042,0.0019073486,-0.007843018,0.009689331,-120.014880742,-14.629936,15.229607,15.316772,17.6445446056,-10.3017273348
867,-3.0342865,-1.6904907,9.394012,2017-06-03 21:41:44.094000,1496536904094,0.0029754639,0.001739502,-0.0030975342,-119.91449167,-14.460182,15.578842,15.576935,17.5851211482,-10.2444717186
868,-3.0365906,-1.6853943,9.42334,2017-06-03 21:41:44.145000,1496536904145,-0.0023498535,-0.0025177002,0.001159668,-119.865470952,-14.715004,15.666008,15.576935,17.5627414718,-10.2059891791
869,-3.0305023,-1.6905975,9.398987,2017-06-03 21:41:44.197000,1496536904197,-0.005554199,0.0028076172,9.1552734e-05,-119.873015742,-14.884949,15.578651,15.49015,17.5775879332,-10.2071801452
870,-3.0229034,-1.6877899,9.404175,2017-06-03 21:41:44.249000,1496536904249,-0.0034179688,0.0028076172,9.1552734e-05,-119.868222106,-14.629936,15.404129,15.229988,17.5714498376,-10.1990814296
871,-3.0429993,-1.6846771,9.404175,2017-06-03 21:41:44.300000,1496536904300,-0.0034179688,0.005996704,9.1552734e-05,-119.850273194,-14.545059,15.316963,15.316772,17.5838699227,-10.1841929122
872,-3.022461,-1.6853943,9.401337,2017-06-03 21:41:44.352000,1496536904352,-0.0034179688,-0.005722046,0.008621216,-119.907455522,-14.884949,15.316963,15.143394,17.6137939744,-10.2013328775
873,-3.0064392,-1.7042542,9.385178,2017-06-03 21:41:44.404000,1496536904404,-2.2888184E-4,-0.0035858154,0.0075531006,-119.997328187,-15.139961,15.578842,14.969826,17.6370326682,-10.2514043635
874,-2.9977722,-1.7210236,9.387726,2017-06-03 21:41:44.456000,1496536904456,0.0093688965,-0.0025177002,0.0032958984,-120.084001199,-15.309715,15.666008,15.230179,17.6391187511,-10.3091947492
875,-3.0420532,-1.6716309,9.404175,2017-06-03 21:41:44.507000,1496536904507,-2.2888184E-4,-0.0025177002,0.0032958984,-120.135899244,-15.309525,15.491486,15.490341,17.6853207755,-10.2841877052
876,-3.022766,-1.7020111,9.382492,2017-06-03 21:41:44.559000,1496536904559,0.008300781,0.001739502,9.1552734e-05,-120.179359083,-15.054512,15.229607,15.490341,17.6902369964,-10.2996497503
877,-3.0444489,-1.6963959,9.371368,2017-06-03 21:41:44.613000,1496536904613,-0.0012969971,6.713867E-4,0.0022277832,-120.205073544,-14.799881,15.229416,15.05661,17.7160006784,-10.3011729314
878,-2.994629,-1.671341,9.387573,2017-06-03 21:41:44.665000,1496536904665,0.0040283203,-0.0025177002,0.0032958984,-120.196109387,-14.715004,15.403938,14.883232,17.6564602718,-10.2567790079
879,-3.014328,-1.6853943,9.415161,2017-06-03 21:41:44.716000,1496536904716,0.0029754639,-0.001449585,-0.0030975342,-120.191030144,-14.800072,15.229416,15.403557,17.6209179518,-10.2333404422
880,-3.033081,-1.6988678,9.377258,2017-06-03 21:41:44.768000,1496536904768,-0.0034179688,-0.005722046,0.0032958984,-120.113825856,-14.545059,15.404129,15.663719,17.5793218379,-10.2123036345
881,-3.014679,-1.6960297,9.382935,2017-06-03 21:41:44.820000,1496536904820,0.0040283203,0.001739502,0.00541687,-120.043269531,-14.715004,15.40432,16.097069,17.5254729747,-10.1925563398
882,-3.0094452,-1.6933289,9.369171,2017-06-03 21:41:44.872000,1496536904872,-0.0023498535,-0.0035858154,-0.002029419,-119.952589714,-14.715004,15.928078,15.837097,17.4712069323,-10.1706752747
883,-3.016693,-1.6940155,9.404175,2017-06-03 21:41:44.923000,1496536904923,-0.0066223145,0.005996704,0.001159668,-119.978696754,-15.2246475,15.753365,15.837097,17.4967589076,-10.1886791291
884,-3.013626,-1.7045441,9.405838,2017-06-03 21:41:44.975000,1496536904975,-0.0023498535,0.0070648193,-0.0009613037,-120.010778238,-15.0548935,15.578651,15.577316,17.5133963976,-10.2172119001
885,-3.025299,-1.7045441,9.385025,2017-06-03 21:41:45.027000,1496536905027,-0.0034179688,-3.9672852E-4,-0.009490967,-120.072577723,-15.1397705,15.316772,15.664101,17.5665079125,-10.2559631787
886,-3.0001526,-1.6985626,9.430527,2017-06-03 21:41:45.079000,1496536905079,-0.0012969971,-0.0035858154,-0.002029419,-120.034678218,-14.885139,15.578842,15.837288,17.5029307266,-10.2325957704
887,-3.0415497,-1.7178955,9.387939,2017-06-03 21:41:45.130000,1496536905130,0.0019073486,0.004928589,0.001159668,-120.070777553,-15.139961,15.40432,15.923882,17.5585682345,-10.2732374445
888,-3.025299,-1.6984253,9.378143,2017-06-03 21:41:45.182000,1496536905182,8.392334E-4,-0.0035858154,-0.0030975342,-119.953748251,-14.630318,15.666199,16.184044,17.4973889531,-10.2281681343
889,-3.0465393,-1.7024689,9.419189,2017-06-03 21:41:45.234000,1496536905234,-0.0012969971,0.0038757324,-0.002029419,-119.922249603,-14.800262,15.40432,16.010857,17.5136579162,-10.2198986351
890,-3.0245514,-1.7222137,9.384277,2017-06-03 21:41:45.286000,1496536905286,-0.0034179688,0.00920105,-0.00630188,-119.845653284,-14.630318,15.753555,15.924072,17.4761793495,-10.2292803569
891,-3.0405884,-1.717926,9.386963,2017-06-03 21:41:45.338000,1496536905338,-2.2888184E-4,0.0028076172,-0.0030975342,-119.824298282,-14.9700165,16.015244,15.750313,17.5019757836,-10.2500943562
